Usage,Deadline,Cores
0.0, 1376728282000, 1
0.0, 1376728283000, 1
0.0, 1376728583000, 1
11.703998152000002, 1376728883000, 1
0.0, 1376729483000, 1
5.851999076000001, 1376730083000, 1
0.0, 1376730683000, 1
11.703998152000002, 1376730983000, 1
0.0, 1376731883000, 1
11.703998152000002, 1376732183000, 1
0.0, 1376732783000, 1
11.703998152000002, 1376733083000, 1
0.0, 1376733683000, 1
11.703998152000002, 1376733983000, 1
0.0, 1376734583000, 1
11.703998152000002, 1376734883000, 1
0.0, 1376734884000, 1
0.0, 1376735484000, 1
11.703998152000002, 1376735784000, 1
0.0, 1376736684000, 1
11.703998152000002, 1376736984000, 1
0.0, 1376737884000, 1
11.703998152000002, 1376738184000, 1
0.0, 1376738484000, 1
3.9013327173333336, 1376738784000, 1
7.802665434666667, 1376739084000, 1
0.0, 1376739684000, 1
11.703998152000002, 1376739984000, 1
0.0, 1376740584000, 1
11.703998152000002, 1376740884000, 1
0.0, 1376741784000, 1
11.703998152000002, 1376742084000, 1
0.0, 1376742684000, 1
11.703998152000002, 1376742984000, 1
0.0, 1376743584000, 1
0.0, 1376743585000, 1
11.703998152000002, 1376743885000, 1
0.0, 1376744485000, 1
7.802665434666667, 1376744785000, 1
3.9013327173333336, 1376745085000, 1
0.0, 1376745685000, 1
11.703998152000002, 1376745985000, 1
0.0, 1376746585000, 1
11.703998152000002, 1376746885000, 1
0.0, 1376747485000, 1
3.9013327173333336, 1376747785000, 1
7.802665434666667, 1376748085000, 1
0.0, 1376748385000, 1
7.802665434666667, 1376748685000, 1
3.9013327173333336, 1376748985000, 1
0.0, 1376749585000, 1
11.703998152000002, 1376749885000, 1
0.0, 1376750185000, 1
3.9013327173333336, 1376750485000, 1
7.802665434666667, 1376750785000, 1
0.0, 1376751385000, 1
11.703998152000002, 1376751685000, 1
0.0, 1376752285000, 1
0.0, 1376752286000, 1
7.802665434666667, 1376752586000, 1
3.9013327173333336, 1376752886000, 1
0.0, 1376753485000, 1
11.703998152000002, 1376753785000, 1
0.0, 1376754685000, 1
11.703998152000002, 1376754985000, 1
0.0, 1376755585000, 1
11.703998152000002, 1376755885000, 1
0.0, 1376756785000, 1
7.802665434666667, 1376757085000, 1
3.9013327173333336, 1376757385000, 1
0.0, 1376757985000, 1
11.703998152000002, 1376758285000, 1
0.0, 1376758885000, 1
0.0, 1376758886000, 1
0.0, 1376759186000, 1
11.703998152000002, 1376759486000, 1
0.0, 1376760386000, 1
11.703998152000002, 1376760686000, 1
0.0, 1376761286000, 1
11.703998152000002, 1376761586000, 1
0.0, 1376762486000, 1
11.703998152000002, 1376762786000, 1
0.0, 1376763686000, 1
11.703998152000002, 1376763986000, 1
0.0, 1376764586000, 1
11.703998152000002, 1376764886000, 1
0.0, 1376765486000, 1
11.703998152000002, 1376765786000, 1
0.0, 1376766386000, 1
7.802665434666667, 1376766686000, 1
3.9013327173333336, 1376766986000, 1
0.0, 1376767586000, 1
7.802665434666667, 1376767886000, 1
0.0, 1376767887000, 1
3.9013327173333336, 1376768187000, 1
0.0, 1376768787000, 1
11.703998152000002, 1376769087000, 1
0.0, 1376769687000, 1
11.703998152000002, 1376769987000, 1
0.0, 1376770587000, 1
11.703998152000002, 1376770887000, 1
0.0, 1376771787000, 1
11.703998152000002, 1376772087000, 1
0.0, 1376772687000, 1
11.703998152000002, 1376772987000, 1
0.0, 1376773587000, 1
11.703998152000002, 1376773887000, 1
0.0, 1376774787000, 1
11.703998152000002, 1376775087000, 1
0.0, 1376775687000, 1
0.0, 1376775688000, 1
11.703998152000002, 1376775988000, 1
0.0, 1376776588000, 1
0.0, 1376776591000, 1
11.703998152000002, 1376776891000, 1
0.0, 1376777491000, 1
11.703998152000002, 1376777791000, 1
0.0, 1376778691000, 1
11.703998152000002, 1376778991000, 1
0.0, 1376779591000, 1
11.703998152000002, 1376779891000, 1
0.0, 1376780491000, 1
11.703998152000002, 1376780791000, 1
0.0, 1376781691000, 1
11.703998152000002, 1376781991000, 1
0.0, 1376782891000, 1
12.53999802, 1376783191000, 1
0.0, 1376783791000, 1
11.703998152000002, 1376784091000, 1
0.0, 1376784092000, 1
0.0, 1376784992000, 1
11.703998152000002, 1376785292000, 1
0.0, 1376785892000, 1
0.0, 1376785891000, 1
11.703998152000002, 1376786191000, 1
0.0, 1376787091000, 1
11.703998152000002, 1376787391000, 1
0.0, 1376787691000, 1
3.9013327173333336, 1376787991000, 1
7.802665434666667, 1376788291000, 1
0.0, 1376788891000, 1
11.703998152000002, 1376789191000, 1
0.0, 1376789791000, 1
0.0, 1376789792000, 1
11.703998152000002, 1376790092000, 1
0.0, 1376790692000, 1
11.703998152000002, 1376790992000, 1
0.0, 1376791892000, 1
11.703998152000002, 1376792192000, 1
0.0, 1376792792000, 1
11.703998152000002, 1376793092000, 1
0.0, 1376793692000, 1
11.703998152000002, 1376793992000, 1
0.0, 1376794592000, 1
11.703998152000002, 1376794892000, 1
0.0, 1376795492000, 1
11.703998152000002, 1376795792000, 1
0.0, 1376796392000, 1
11.703998152000002, 1376796692000, 1
0.0, 1376797292000, 1
3.9013327173333336, 1376797592000, 1
0.0, 1376797593000, 1
7.802665434666667, 1376797893000, 1
0.0, 1376798493000, 1
11.703998152000002, 1376798793000, 1
0.0, 1376799393000, 1
7.802665434666667, 1376799693000, 1
3.9013327173333336, 1376799993000, 1
0.0, 1376800293000, 1
11.703998152000002, 1376800593000, 1
0.0, 1376801493000, 1
11.703998152000002, 1376801793000, 1
0.0, 1376802393000, 1
11.703998152000002, 1376802693000, 1
0.0, 1376803293000, 1
11.703998152000002, 1376803593000, 1
0.0, 1376804493000, 1
11.703998152000002, 1376804793000, 1
0.0, 1376805393000, 1
11.703998152000002, 1376805693000, 1
0.0, 1376806293000, 1
11.703998152000002, 1376806593000, 1
0.0, 1376807193000, 1
11.703998152000002, 1376807493000, 1
0.0, 1376808393000, 1
11.703998152000002, 1376808693000, 1
0.0, 1376809293000, 1
3.9013327173333336, 1376809593000, 1
0.0, 1376809594000, 1
7.802665434666667, 1376809894000, 1
0.0, 1376810494000, 1
3.9013327173333336, 1376810794000, 1
7.802665434666667, 1376811094000, 1
0.0, 1376811394000, 1
11.703998152000002, 1376811694000, 1
0.0, 1376812594000, 1
12.53999802, 1376812894000, 1
0.0, 1376813494000, 1
11.703998152000002, 1376813794000, 1
0.0, 1376814694000, 1
9.753331793333334, 1376814994000, 1
0.0, 1376815894000, 1
8.35999868, 1376816194000, 1
0.0, 1376817094000, 1
11.703998152000002, 1376817394000, 1
0.0, 1376818294000, 1
11.703998152000002, 1376818594000, 1
0.0, 1376819194000, 1
11.703998152000002, 1376819494000, 1
0.0, 1376820394000, 1
11.703998152000002, 1376820694000, 1
0.0, 1376821294000, 1
11.703998152000002, 1376821594000, 1
0.0, 1376822194000, 1
11.703998152000002, 1376822494000, 1
0.0, 1376823394000, 1
11.703998152000002, 1376823694000, 1
0.0, 1376823695000, 1
0.0, 1376824295000, 1
7.802665434666667, 1376824595000, 1
0.0, 1376825195000, 1
11.703998152000002, 1376825495000, 1
0.0, 1376826395000, 1
11.703998152000002, 1376826695000, 1
0.0, 1376827295000, 1
3.9013327173333336, 1376827895000, 1
0.0, 1376828495000, 1
11.703998152000002, 1376828795000, 1
0.0, 1376829695000, 1
11.703998152000002, 1376829995000, 1
0.0, 1376830595000, 1
11.703998152000002, 1376830895000, 1
0.0, 1376831495000, 1
0.0, 1376831496000, 1
0.0, 1376832096000, 1
11.703998152000002, 1376832396000, 1
0.0, 1376832996000, 1
11.703998152000002, 1376833296000, 1
0.0, 1376834196000, 1
0.0, 1376834195000, 1
11.703998152000002, 1376834495000, 1
0.0, 1376835095000, 1
11.703998152000002, 1376835395000, 1
0.0, 1376836295000, 1
11.703998152000002, 1376836595000, 1
0.0, 1376837495000, 1
11.703998152000002, 1376837795000, 1
0.0, 1376837796000, 1
0.0, 1376838396000, 1
11.703998152000002, 1376838696000, 1
0.0, 1376839596000, 1
11.703998152000002, 1376839896000, 1
0.0, 1376840496000, 1
11.703998152000002, 1376840796000, 1
0.0, 1376841396000, 1
11.703998152000002, 1376841696000, 1
0.0, 1376842296000, 1
11.703998152000002, 1376842596000, 1
0.0, 1376843196000, 1
11.703998152000002, 1376843496000, 1
0.0, 1376844396000, 1
7.802665434666667, 1376844696000, 1
3.9013327173333336, 1376844996000, 1
0.0, 1376845596000, 1
11.703998152000002, 1376845896000, 1
0.0, 1376846796000, 1
11.703998152000002, 1376847096000, 1
0.0, 1376847996000, 1
11.703998152000002, 1376848296000, 1
0.0, 1376848896000, 1
9.753331793333334, 1376849196000, 1
1.9506663586666668, 1376849496000, 1
0.0, 1376850096000, 1
11.703998152000002, 1376850396000, 1
0.0, 1376851296000, 1
11.703998152000002, 1376851596000, 1
0.0, 1376852196000, 1
11.703998152000002, 1376852496000, 1
0.0, 1376853396000, 1
0.0, 1376853397000, 1
11.703998152000002, 1376853697000, 1
0.0, 1376853696000, 1
0.0, 1376853996000, 1
0.0, 1376853997000, 1
0.0, 1376854297000, 1
11.703998152000002, 1376854597000, 1
0.0, 1376855497000, 1
11.703998152000002, 1376855797000, 1
0.0, 1376856397000, 1
11.703998152000002, 1376856697000, 1
0.0, 1376857597000, 1
11.703998152000002, 1376857897000, 1
0.0, 1376858497000, 1
7.802665434666667, 1376858797000, 1
3.9013327173333336, 1376859097000, 1
0.0, 1376859697000, 1
11.703998152000002, 1376859997000, 1
0.0, 1376860597000, 1
11.703998152000002, 1376860897000, 1
0.0, 1376861797000, 1
11.703998152000002, 1376862097000, 1
0.0, 1376862397000, 1
3.9013327173333336, 1376862697000, 1
7.802665434666667, 1376862997000, 1
0.0, 1376862998000, 1
0.0, 1376863598000, 1
11.703998152000002, 1376863898000, 1
0.0, 1376864798000, 1
11.703998152000002, 1376865098000, 1
0.0, 1376865998000, 1
0.0, 1376865999000, 1
11.703998152000002, 1376866299000, 1
0.0, 1376866899000, 1
11.703998152000002, 1376867199000, 1
0.0, 1376867200000, 1
0.0, 1376867500000, 1
0.0, 1376867501000, 1
0.0, 1376868101000, 1
3.9013327173333336, 1376868401000, 1
7.802665434666667, 1376868701000, 1
0.0, 1376869001000, 1
11.703998152000002, 1376869301000, 1
0.0, 1376870201000, 1
11.703998152000002, 1376870501000, 1
0.0, 1376871101000, 1
11.703998152000002, 1376871401000, 1
0.0, 1376872301000, 1
11.703998152000002, 1376872601000, 1
0.0, 1376873501000, 1
11.703998152000002, 1376873801000, 1
0.0, 1376874701000, 1
7.802665434666667, 1376875001000, 1
3.9013327173333336, 1376875301000, 1
0.0, 1376875901000, 1
11.703998152000002, 1376876201000, 1
0.0, 1376877101000, 1
11.703998152000002, 1376877401000, 1
0.0, 1376878001000, 1
0.0, 1376878002000, 1
11.703998152000002, 1376878302000, 1
0.0, 1376879202000, 1
11.703998152000002, 1376879502000, 1
0.0, 1376880402000, 1
11.703998152000002, 1376880702000, 1
0.0, 1376881602000, 1
11.703998152000002, 1376881902000, 1
0.0, 1376882502000, 1
11.703998152000002, 1376882802000, 1
0.0, 1376883702000, 1
11.703998152000002, 1376884002000, 1
0.0, 1376884602000, 1
3.9013327173333336, 1376884902000, 1
7.802665434666667, 1376885202000, 1
0.0, 1376885502000, 1
11.703998152000002, 1376885802000, 1
0.0, 1376886702000, 1
11.703998152000002, 1376887002000, 1
0.0, 1376887602000, 1
11.703998152000002, 1376887902000, 1
0.0, 1376888802000, 1
11.703998152000002, 1376889102000, 1
0.0, 1376889103000, 1
0.0, 1376890003000, 1
11.703998152000002, 1376890303000, 1
0.0, 1376891203000, 1
11.703998152000002, 1376891503000, 1
0.0, 1376892103000, 1
11.703998152000002, 1376892403000, 1
0.0, 1376893003000, 1
11.703998152000002, 1376893303000, 1
0.0, 1376894203000, 1
11.703998152000002, 1376894503000, 1
0.0, 1376895403000, 1
11.703998152000002, 1376895703000, 1
0.0, 1376896003000, 1
0.0, 1376896004000, 1
0.0, 1376896304000, 1
11.703998152000002, 1376896604000, 1
0.0, 1376897504000, 1
11.703998152000002, 1376897804000, 1
0.0, 1376898704000, 1
11.703998152000002, 1376899004000, 1
0.0, 1376899604000, 1
11.703998152000002, 1376899904000, 1
0.0, 1376900804000, 1
11.703998152000002, 1376901104000, 1
0.0, 1376901704000, 1
11.703998152000002, 1376902004000, 1
0.0, 1376902904000, 1
11.703998152000002, 1376903204000, 1
0.0, 1376904104000, 1
11.703998152000002, 1376904404000, 1
0.0, 1376905004000, 1
11.703998152000002, 1376905304000, 1
0.0, 1376905904000, 1
7.802665434666667, 1376906204000, 1
3.9013327173333336, 1376906504000, 1
0.0, 1376907104000, 1
3.9013327173333336, 1376907404000, 1
7.802665434666667, 1376907704000, 1
0.0, 1376908304000, 1
1.9506663586666668, 1376908604000, 1
9.753331793333334, 1376908904000, 1
0.0, 1376909504000, 1
11.703998152000002, 1376909804000, 1
0.0, 1376910404000, 1
0.0, 1376910405000, 1
11.703998152000002, 1376910705000, 1
0.0, 1376911605000, 1
11.703997712, 1376911905000, 1
0.0, 1376912505000, 1
7.802665141333333, 1376912805000, 1
3.9013325706666664, 1376913105000, 1
0.0, 1376913705000, 1
11.703997712, 1376914005000, 1
0.0, 1376914605000, 1
11.703997712, 1376914905000, 1
0.0, 1376916105000, 1
11.703997712, 1376916405000, 1
0.0, 1376917005000, 1
11.703997712, 1376917305000, 1
0.0, 1376918205000, 1
11.703997712, 1376918505000, 1
0.0, 1376919105000, 1
11.703997712, 1376919405000, 1
0.0, 1376920005000, 1
0.0, 1376920006000, 1
0.0, 1376920306000, 1
11.703997712, 1376920606000, 1
0.0, 1376921206000, 1
11.703997712, 1376921506000, 1
0.0, 1376922406000, 1
11.703997712, 1376922706000, 1
0.0, 1376923306000, 1
7.802665141333333, 1376923606000, 1
3.9013325706666664, 1376923906000, 1
0.0, 1376924506000, 1
1.9506662853333332, 1376924806000, 1
9.75333142666667, 1376925106000, 1
0.0, 1376925706000, 1
11.703997712, 1376926006000, 1
0.0, 1376926906000, 1
11.703997712, 1376927206000, 1
0.0, 1376928106000, 1
12.53999802, 1376928406000, 1
0.0, 1376929306000, 1
11.703998152000002, 1376929606000, 1
0.0, 1376929906000, 1
0.0, 1376929907000, 1
0.0, 1376930507000, 1
11.703998152000002, 1376930807000, 1
0.0, 1376931707000, 1
11.703998152000002, 1376932007000, 1
0.0, 1376932607000, 1
11.703998152000002, 1376932907000, 1
0.0, 1376933807000, 1
8.35999868, 1376934107000, 1
3.9013327173333336, 1376934407000, 1
0.0, 1376935007000, 1
3.9013327173333336, 1376935307000, 1
7.802665434666667, 1376935607000, 1
0.0, 1376936507000, 1
11.703998152000002, 1376936807000, 1
0.0, 1376937407000, 1
11.703998152000002, 1376937707000, 1
0.0, 1376938307000, 1
11.703998152000002, 1376938607000, 1
0.0, 1376938907000, 1
0.0, 1376938908000, 1
0.0, 1376939508000, 1
11.703998152000002, 1376939808000, 1
0.0, 1376941008000, 1
11.703998152000002, 1376941308000, 1
0.0, 1376942208000, 1
11.703998152000002, 1376942508000, 1
0.0, 1376943108000, 1
3.9013327173333336, 1376943408000, 1
7.802665434666667, 1376943708000, 1
0.0, 1376944308000, 1
11.703998152000002, 1376944608000, 1
0.0, 1376945208000, 1
11.703998152000002, 1376945508000, 1
0.0, 1376946408000, 1
11.703998152000002, 1376946708000, 1
0.0, 1376947008000, 1
0.0, 1376947009000, 1
0.0, 1376947309000, 1
11.703998152000002, 1376947609000, 1
0.0, 1376948209000, 1
11.703998152000002, 1376948509000, 1
0.0, 1376949408000, 1
0.0, 1376949409000, 1
11.703998152000002, 1376949709000, 1
0.0, 1376950309000, 1
3.9013327173333336, 1376950609000, 1
7.802665434666667, 1376950909000, 1
0.0, 1376951809000, 1
11.703998152000002, 1376952109000, 1
0.0, 1376952709000, 1
11.703998152000002, 1376953009000, 1
0.0, 1376953309000, 1
0.0, 1376953310000, 1
0.0, 1376953910000, 1
11.703998152000002, 1376954210000, 1
0.0, 1376955110000, 1
11.703998152000002, 1376955410000, 1
0.0, 1376956010000, 1
3.9013327173333336, 1376956310000, 1
7.802665434666667, 1376956610000, 1
0.0, 1376957210000, 1
11.703998152000002, 1376957510000, 1
0.0, 1376958410000, 1
11.703998152000002, 1376958710000, 1
0.0, 1376959310000, 1
13.654664510666667, 1376959610000, 1
0.0, 1376960210000, 1
11.703998152000002, 1376960510000, 1
0.0, 1376961410000, 1
11.703998152000002, 1376961710000, 1
0.0, 1376962010000, 1
0.0, 1376962011000, 1
0.0, 1376962311000, 1
11.703998152000002, 1376962611000, 1
0.0, 1376963511000, 1
11.703998152000002, 1376963811000, 1
0.0, 1376964711000, 1
11.703998152000002, 1376965011000, 1
0.0, 1376965911000, 1
11.703998152000002, 1376966211000, 1
0.0, 1376967111000, 1
11.703998152000002, 1376967411000, 1
0.0, 1376968011000, 1
11.703998152000002, 1376968311000, 1
0.0, 1376968911000, 1
11.703998152000002, 1376969211000, 1
0.0, 1376970111000, 1
11.703998152000002, 1376970411000, 1
0.0, 1376971311000, 1
11.703998152000002, 1376971611000, 1
0.0, 1376972211000, 1
0.0, 1376972212000, 1
11.703998152000002, 1376972512000, 1
0.0, 1376973712000, 1
11.703998152000002, 1376974012000, 1
0.0, 1376974612000, 1
11.703998152000002, 1376974912000, 1
0.0, 1376975812000, 1
11.703998152000002, 1376976112000, 1
0.0, 1376976712000, 1
3.9013327173333336, 1376977012000, 1
7.802665434666667, 1376977312000, 1
0.0, 1376977912000, 1
11.703998152000002, 1376978212000, 1
0.0, 1376978812000, 1
11.703998152000002, 1376979112000, 1
0.0, 1376979712000, 1
11.703998152000002, 1376980012000, 1
0.0, 1376980912000, 1
11.703998152000002, 1376981212000, 1
0.0, 1376981512000, 1
7.802665434666667, 1376981812000, 1
3.9013327173333336, 1376982112000, 1
0.0, 1376982712000, 1
5.851999076000001, 1376983312000, 1
0.0, 1376983612000, 1
11.703998152000002, 1376983912000, 1
0.0, 1376984812000, 1
11.703998152000002, 1376985112000, 1
0.0, 1376985712000, 1
11.703998152000002, 1376986012000, 1
0.0, 1376986612000, 1
3.9013327173333336, 1376986912000, 1
7.802665434666667, 1376987212000, 1
0.0, 1376988112000, 1
9.00307459076923, 1376988412000, 1
0.0, 1376989312000, 1
11.703996967999998, 1376989612000, 1
0.0, 1376990212000, 1
11.703996967999998, 1376990512000, 1
0.0, 1376991412000, 1
11.703996967999998, 1376991712000, 1
0.0, 1376992612000, 1
0.0, 1376992613000, 1
11.703996967999998, 1376992913000, 1
0.0, 1376993513000, 1
11.703996967999998, 1376993813000, 1
0.0, 1376993823000, 1
0.0, 1376994423000, 1
0.0, 1376994424000, 1
0.0, 1376994724000, 1
11.703996967999998, 1376995024000, 1
0.0, 1376995624000, 1
11.703996967999998, 1376995924000, 1
0.0, 1376996524000, 1
11.703996967999998, 1376996824000, 1
0.0, 1376997724000, 1
11.703996967999998, 1376998024000, 1
0.0, 1376998924000, 1
11.703996967999998, 1376999224000, 1
0.0, 1376999824000, 1
11.703996967999998, 1377000124000, 1
0.0, 1377000724000, 1
11.703996967999998, 1377001024000, 1
0.0, 1377001624000, 1
11.703996967999998, 1377001924000, 1
0.0, 1377002824000, 1
0.0, 1377002825000, 1
0.0, 1377003125000, 1
11.703996967999998, 1377003425000, 1
0.0, 1377004325000, 1
7.8026646453333335, 1377004625000, 1
3.9013323226666667, 1377004925000, 1
0.0, 1377005525000, 1
11.703996967999998, 1377005825000, 1
0.0, 1377006725000, 1
11.703996967999998, 1377007025000, 1
0.0, 1377007625000, 1
7.8026646453333335, 1377007925000, 1
3.9013323226666667, 1377008225000, 1
0.0, 1377008825000, 1
11.703996967999998, 1377009125000, 1
0.0, 1377010025000, 1
11.703996967999998, 1377010325000, 1
0.0, 1377010925000, 1
0.0, 1377010926000, 1
0.0, 1377011226000, 1
11.703996967999998, 1377011526000, 1
0.0, 1377012426000, 1
11.703996967999998, 1377012726000, 1
0.0, 1377013326000, 1
3.9013323226666667, 1377013626000, 1
7.8026646453333335, 1377013926000, 1
0.0, 1377014825000, 1
11.703996428, 1377015125000, 1
0.0, 1377015725000, 1
11.703996428, 1377016025000, 1
0.0, 1377016925000, 1
11.703996428, 1377017225000, 1
0.0, 1377017226000, 1
0.0, 1377017826000, 1
11.703996428, 1377018126000, 1
0.0, 1377019026000, 1
11.703996428, 1377019326000, 1
0.0, 1377020226000, 1
11.703996428, 1377020526000, 1
0.0, 1377021126000, 1
11.703996428, 1377021426000, 1
0.0, 1377022026000, 1
11.703996428, 1377022326000, 1
0.0, 1377022926000, 1
11.703996428, 1377023226000, 1
0.0, 1377023826000, 1
11.703996428, 1377024126000, 1
0.0, 1377025026000, 1
11.703996428, 1377025326000, 1
0.0, 1377025327000, 1
0.0, 1377026227000, 1
11.703996428, 1377026527000, 1
0.0, 1377027127000, 1
11.703996428, 1377027427000, 1
0.0, 1377028327000, 1
11.703996428, 1377028627000, 1
0.0, 1377029527000, 1
11.703996428, 1377029827000, 1
0.0, 1377030727000, 1
11.703996428, 1377031027000, 1
0.0, 1377031927000, 1
11.703996428, 1377032227000, 1
0.0, 1377032827000, 1
11.703996428, 1377033127000, 1
0.0, 1377034027000, 1
11.703996428, 1377034327000, 1
0.0, 1377034627000, 1
0.0, 1377034628000, 1
0.0, 1377035228000, 1
11.703996428, 1377035528000, 1
0.0, 1377036128000, 1
11.703996428, 1377036428000, 1
0.0, 1377037328000, 1
11.703996428, 1377037628000, 1
0.0, 1377037928000, 1
0.0, 1377037929000, 1
0.0, 1377038529000, 1
11.703996428, 1377038829000, 1
0.0, 1377039429000, 1
11.703996428, 1377039729000, 1
0.0, 1377040329000, 1
11.703996428, 1377040629000, 1
0.0, 1377041229000, 1
11.703996428, 1377041529000, 1
0.0, 1377042429000, 1
11.703996428, 1377042729000, 1
0.0, 1377043629000, 1
11.703996428, 1377043929000, 1
0.0, 1377044529000, 1
11.703996428, 1377044829000, 1
0.0, 1377045429000, 1
1.9506660713333335, 1377045729000, 1
9.753330356666668, 1377046029000, 1
